mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"image/png, */*",2720548239123727,http://127.0.0.1:5000/balance/5m3kw09q,10.31.84.8,3440,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3pre) Gecko/20070307 Firefox/2.0.0.3pre (Swiftfox),ELEmuD UYVH,false
"text/plain, text/html, image/jpeg, */*",2537883852165528468,http://127.0.0.1:5000/debit/12rjrxwl,10.81.240.75,5593,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-us) AppleWebKit/522.11.1 (KHTML, like Gecko) Version/3.0.3 Safari/522.12.1",rWOmMQMIYv aqYWf,false
"image/jpeg, image/png, */*",4930887045442597491,http://127.0.0.1:5000/credit/p13aqgbr,10.104.128.17,92011,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",kGqvw,false
"image/jpeg, image/png, text/plain, text/html, */*",7840809335479925973,http://127.0.0.1:5000/loan/wvieieza,10.195.135.75,92286,POST,Mozilla/5.0 (X11; Linux x86_64; rv:2.0b9pre) Gecko/20110111 Firefox/4.0b9pre,Dwcby tCyKLQ,false
"application/json, text/plain, image/jpeg, */*",4109801123803113581,http://127.0.0.1:5000/market/31jdyj32,172.29.188.153,42682,POST,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.20-13.7 i686) Opera 6.11  [de],NSncgng uOXkGTF,false
"image/jpeg, image/png, text/html, */*",5265831702438714052,http://127.0.0.1:5000/portfolio/nmutasqb,10.41.192.191,78014,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; fr-fr) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1",PRrZ oVTD,false
"image/jpeg, text/plain, */*",6556447545766540157,http://127.0.0.1:5000/withdrawal/xx6kzhdd,10.200.74.196,72313,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 2000) Opera 6.02  [en],rTeIFS HUcBGts,false
"image/png, */*",6065528587574444770,http://127.0.0.1:5000/mortgage/65uzpjn7,10.241.26.214,8157,POST,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.810.0 Safari/535.1",tIjn,false
"image/png, */*",873100303439763148,http://127.0.0.1:5000/equity/1pmjk6e1,10.192.113.122,41122,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt),WYAJQk MQXvR,false
"text/html, */*",4741074259502653341,http://127.0.0.1:5000/balance/4d5h3j6n,10.33.35.166,98220,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en_CA) AppleWebKit/125.4 (KHTML, like Gecko) Safari/125.9",SWEjnjN,false
"application/json, */*",4002440185720935830,http://127.0.0.1:5000/dividend/9ilra3wg,10.165.13.224,40354,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.7 (KHTML, like Gecko) Chrome/7.0.517.24 Safari/534.7",vTKHLyHF,false
"image/jpeg, text/html, image/png, */*",5929976951886353204,http://127.0.0.1:5000/mortgage/ub4qdf79,10.206.181.141,32546,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB) AppleWebKit/525.19 (KHTML, like Gecko) Version/3.1.2 Safari/525.21",NVaCnZWG Fjkh,false
"application/json, text/plain, image/jpeg, text/html, */*",4271292945546313018,http://127.0.0.1:5000/dividend/4m7oat97,10.243.200.238,46690,POST,Opera/9.21 (Windows NT 5.1; U; fr),pbnkIP,false
"text/html, */*",6236722174375148702,http://127.0.0.1:5000/market/7imsv2n5,172.18.62.134,50317,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/522.11 (KHTML, like Gecko) Version/3.0.2 Safari/522.12",IbJNvbUO ZUNHaFc,false
"image/jpeg, text/html, image/png, text/plain, */*",8391209989189380817,http://127.0.0.1:5000/dividend/6tdj7f0r,172.27.2.132,27153,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.7.12) Gecko/20051127 Firefox/1.0.7,uVzFQ ghsyG,false
"text/plain, text/html, */*",3325191903118639577,http://127.0.0.1:5000/invest/z0hxdeem,10.144.67.129,95980,GET,Opera/6.05 (Windows NT 4.0; U)  [de],VKEgMIAuZ XcAtrnNe,false
"text/html, image/png, application/json, */*",2086843633393287657,http://127.0.0.1:5000/loan/2jc1i2q9,10.235.42.4,25116,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; ja-jp) AppleWebKit/531.22.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7",vqAMkrgDWm,false
"text/html, */*",6346732471982957259,http://127.0.0.1:5000/fund/j6hw9xh7,10.60.197.89,32357,GET,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.1 Safari/533.2",cbJVEMsd,false
"text/html, text/plain, */*",8868125287205681122,http://127.0.0.1:5000/account/wuy7a4ln,10.201.140.162,78530,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR; rv:1.9.0.14) Gecko/2009082707 Firefox/3.0.14,qCFp KgygM,false
"image/jpeg, application/json, */*",5872087641249769790,http://127.0.0.1:5000/equity/oo8b3y24,10.153.226.156,16482,POST,"Mozilla/5.0 (X11; U; CrOS i686 0.9.128; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.341 Safari/534.10",nTdCF qvXK,false
"image/png, text/plain, text/html, */*",1829067314645332819,http://127.0.0.1:5000/invest/9923753l,10.32.233.82,94242,POST,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.809.0 Safari/535.1",yaFuXzVyX GEWgqMAR,false
"image/png, image/jpeg, text/plain, text/html, */*",2005271226214120060,http://127.0.0.1:5000/debit/qxd5j0ny,10.12.210.114,98878,POST,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; InfoPath.3; Tablet PC 2.0),SDob KjaCdzw,false
"image/png, text/html, image/jpeg, */*",8581784094767449078,http://127.0.0.1:5000/credit/9k8scymq,10.79.246.145,48545,POST,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; .NET CLR 2.7.58687; SLCC2; Media Center PC 5.0; Zune 3.4; Tablet PC 3.6; InfoPath.3),Dajxwx,false
"image/png, text/html, application/json, */*",8406855929531724141,http://127.0.0.1:5000/balance/w1fvprc7,10.197.55.158,30807,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",edMpeUX,false
"image/png, */*",6784344053567644733,http://127.0.0.1:5000/market/ys7x7k4u,10.114.219.38,84685,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; FDM),kaTPM,false
"application/json, image/jpeg, text/plain, text/html, */*",4909256979096876073,http://127.0.0.1:5000/fund/jlhkfmb9,10.37.207.57,92523,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.11 Safari/535.19",zKjja vZrMr,false
"image/jpeg, application/json, image/png, */*",4023349555380810158,http://127.0.0.1:5000/loan/mgr0t9ic,10.142.97.124,8782,GET,Mozilla/5.0 (Windows; U; MSIE 7.0; Windows NT 6.0; en-US),Tykvwrr,false
"image/png, application/json, */*",6616706533339869624,http://127.0.0.1:5000/loan/i7yzx9g2,10.49.251.92,73816,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",Snvp,false
"application/json, */*",7993791156204111488,http://127.0.0.1:5000/account/ev7odtlz,10.43.60.117,78059,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.6",IwyEmAi ySwL,false
"application/json, text/plain, text/html, image/jpeg, */*",8368215812040534008,http://127.0.0.1:5000/equity/k7tsfqcf,10.197.245.53,89728,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; it-it) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13",UxAdqA uFOILfTDC,false
"text/plain, image/jpeg, */*",3750540800500822779,http://127.0.0.1:5000/fund/m4ngn74k,10.220.38.121,89822,POST,Mozilla/5.0 (Windows; U; Windows NT 5.2; zh-CN; rv:1.9.1.5) Gecko/Firefox/3.5.5,MQQSbnJHJb PQhTsjV,false
"text/html, */*",3773841135204974661,http://127.0.0.1:5000/dividend/yr91wrge,10.248.126.209,34318,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",ywPmUov,false
"image/jpeg, image/png, text/html, */*",113846574902838591,http://127.0.0.1:5000/transaction/qqad26e3,10.79.50.16,45359,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/528.8 (KHTML, like Gecko) Chrome/2.0.156.1 Safari/528.8",mvgMBSAqx DpVjkt,false
"image/jpeg, image/png, text/html, text/plain, */*",8150181322575482581,http://127.0.0.1:5000/dividend/ynss64mi,10.215.208.169,63283,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",xWQzqEME,false
"application/json, image/jpeg, */*",4360769817572397782,http://127.0.0.1:5000/account/pamqli4a,10.148.172.215,52507,POST,Opera/8.50 (Windows 98; U; en),ZiULnFUd,false
"text/html, application/json, text/plain, image/jpeg, */*",3115759245755675818,http://127.0.0.1:5000/credit/2uatiy4y,10.78.228.228,83315,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.0 Safari/534.13",JvBjGgKv PCvt,false
"text/plain, */*",1709319789080759352,http://127.0.0.1:5000/balance/d5i5ijwd,10.147.100.160,44534,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",gBiqDVCI,false
"application/json, */*",696842930554452098,http://127.0.0.1:5000/credit/png2xubt,10.16.148.229,33411,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080722 Firefox/2.0.0.16,RmIiLCcxr,false
"text/html, image/jpeg, image/png, */*",2912709329299362585,http://127.0.0.1:5000/capital/1b3txmtd,10.243.193.159,90957,POST,Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.9.1.7) Gecko/20091222 SUSE/3.5.7-1.1.1 Firefox/3.5.7,bDhmx DEOddje,false
"text/html, */*",3271958473337330969,http://127.0.0.1:5000/capital/l9z8qs3f,10.65.148.198,48610,POST,Mozilla/5.0 (X11; Mageia; Linux x86_64; rv:10.0.9) Gecko/20100101 Firefox/10.0.9,cmyuGzaLY omysSSXr,false
"text/html, application/json, image/png, */*",4557628377304940490,http://127.0.0.1:5000/deposit/0l4tp10x,10.182.134.22,98427,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.3 (KHTML, like Gecko) Chrome/4.0.223.5 Safari/532.3",RyhMAGwSMQ LsyXhgDqLh,false
"image/jpeg, application/json, */*",2506182003213678312,http://127.0.0.1:5000/equity/tg3b4qhs,10.77.82.98,47833,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",JCna ytKGvPz,false
"image/jpeg, application/json, */*",6326159660321012148,http://127.0.0.1:5000/transaction/cov0i93q,10.37.6.250,51109,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.8) Gecko/20071008 FreeBSD/i386 Firefox/2.0.0.8,MPByIDz,false
"text/plain, */*",5784104130673801395,http://127.0.0.1:5000/portfolio/howl9ba5,10.152.166.194,82131,GET,Opera/7.11 (Linux 2.6.0-test4 i686; U)  [en],DxLng,false
"text/html, */*",2614300583500394589,http://127.0.0.1:5000/loan/57yulf20,10.66.61.191,96748,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9.2.9) Gecko/20100824 Firefox/3.6.9 ( .NET CLR 3.5.30729; .NET CLR 4.0.20506),eEzqTisjh AOokVQqw,false
"text/plain, */*",7608211313230763994,http://127.0.0.1:5000/capital/0zgxk9gr,10.27.205.208,80490,POST,Opera/9.52 (X11; Linux x86_64; U; ru),kaJN KSllQ,false
"image/jpeg, application/json, */*",7289937964469777106,http://127.0.0.1:5000/debit/k8rrjae1,10.80.91.27,42239,POST,"Mozilla/5.0 (iPad;U;CPU OS 3_2_2 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10",MyCSI ZQHbMdcPV,false
"text/plain, application/json, image/png, */*",2052159735185019391,http://127.0.0.1:5000/balance/8kf4wyly,10.208.19.245,25088,PUT,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11",bIqcRqIs,false
"application/json, text/plain, */*",5778343706421174433,http://127.0.0.1:5000/equity/hcog5o0j,10.240.229.107,84116,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.0; cs) AppleWebKit/522.15.5 (KHTML, like Gecko) Version/3.0.3 Safari/522.15.5",WtfYVORBdL rYygFDe,false
"application/json, text/plain, */*",7775815448462101383,http://127.0.0.1:5000/loan/90wrl0z0,10.226.106.129,38461,GET,Mozilla/4.0 (MSIE 6.0; Windows NT 5.1),ExhEimldN VhILlRbbP,false
"image/jpeg, image/png, */*",5996954733293721500,http://127.0.0.1:5000/dividend/tsz0aeio,10.134.119.226,3418,POST,Mozilla/4.0 (Windows; MSIE 6.0; Windows NT 5.0),VAyQzpD DyXkUVbd,false
"text/html, application/json, text/plain, image/jpeg, */*",1443427135081050170,http://127.0.0.1:5000/credit/1skj33km,10.57.159.27,21424,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; FunWebProducts),EIzU fzbtZQ,false
"image/jpeg, image/png, text/plain, application/json, */*",4359903639703257837,http://127.0.0.1:5000/market/yx1ac961,10.89.108.100,40139,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.14 (KHTML, like Gecko) Chrome/10.0.601.0 Safari/534.14",CUBD,false
"application/json, text/html, */*",4014982938922959132,http://127.0.0.1:5000/dividend/e06w8sti,10.227.23.150,25950,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,SsOSqx MKRDTOS,false
"image/png, image/jpeg, text/plain, application/json, */*",8929184745380055643,http://127.0.0.1:5000/stock/4ib5p4t2,10.216.118.124,74264,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/531.4 (KHTML, like Gecko) Chrome/3.0.194.0 Safari/531.4",PQbZDf TpyVPI,false
"image/jpeg, image/png, text/plain, */*",3165256438998256031,http://127.0.0.1:5000/dividend/q8cyxjcc,10.187.34.211,38084,POST,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:2.0b8pre) Gecko/20101213 Firefox/4.0b8pre,NRehzWh JvdBPCa,false
"text/html, image/jpeg, text/plain, */*",7065660842357029286,http://127.0.0.1:5000/capital/y9a2tgau,10.166.205.12,68930,PUT,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Chrome/0.4.154.18 Safari/525.19",nAVgIMxs CbLUNbV,false
"image/png, application/json, image/jpeg, text/plain, */*",3464230524217864812,http://127.0.0.1:5000/loan/ctqq202u,10.186.61.7,39185,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",AJXr azQP,false
"image/png, */*",7574786019908137095,http://127.0.0.1:5000/market/ta1tx5gq,10.173.88.12,67735,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Ubuntu/10.10 Chromium/10.0.648.127 Chrome/10.0.648.127 Safari/534.16",cCIQm FCJccoOMn,false
"image/png, application/json, text/plain, text/html, */*",6538264571593215553,http://127.0.0.1:5000/capital/k5pxcph8,10.213.146.189,55634,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; Hotbar 3.0),FQHkUqPsW WqcdUSEfOB,false
"text/plain, application/json, */*",2620415240400563495,http://127.0.0.1:5000/account/h2uk0vap,10.233.186.44,86770,POST,Opera/9.23 (Mac OS X; fr),PADg,false
"image/jpeg, image/png, text/html, */*",5257022314532388649,http://127.0.0.1:5000/portfolio/ze8jq53q,10.33.224.245,76937,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; hu-HU) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16",rSOWo,false
"image/png, */*",6520820116361797838,http://127.0.0.1:5000/transaction/f72z8fm5,10.162.86.56,34083,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-gb) AppleWebKit/85.8.5 (KHTML, like Gecko) Safari/85.8.1",XseR sQLvCB,false
"text/plain, image/jpeg, application/json, */*",5871386474761021010,http://127.0.0.1:5000/mortgage/oeblpqyi,10.79.145.5,98707,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/530.4 (KHTML, like Gecko) Chrome/2.0.172.0 Safari/530.4",lMaMYufEFX kQklke,false
"application/json, image/png, image/jpeg, text/html, */*",8312960006051627493,http://127.0.0.1:5000/equity/o5mnzf5j,10.122.212.169,92245,POST,Mozilla/5.0 (X11; Linux i686; rv:2.0b12pre) Gecko/20100101 Firefox/4.0b12pre,mpWmdIpPlx,false
"text/html, */*",550601933640246449,http://127.0.0.1:5000/loan/yol0xnak,10.220.119.78,7830,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; nl) AppleWebKit/522.12.1 (KHTML, like Gecko) Version/3.0.1 Safari/522.12.2",KjorsH lixpKRuKtF,false
"text/html, application/json, image/png, */*",5396835265329234244,http://127.0.0.1:5000/deposit/6k07k8ku,10.214.240.171,92732,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1 ; x64; en-US; rv:1.9.1b2pre) Gecko/20081026 Firefox/3.1b2pre,niKGSYDbmn,false
"application/json, */*",4372474514759186293,http://127.0.0.1:5000/mortgage/m5fpgzh2,10.47.222.83,39402,POST,Mozilla/4.0 (compatible; MSIE 5.21; Mac_PowerPC),biAmkTv,false
"text/html, image/png, application/json, */*",1778111434763309795,http://127.0.0.1:5000/debit/n1rvw5y1,10.185.57.66,5205,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",hnAiehnx,false
"application/json, image/jpeg, image/png, */*",2927071172579381239,http://127.0.0.1:5000/portfolio/sqo9zxvy,10.85.67.140,68265,PUT,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint:SCH-i320; Smartphone; 176x220),hfzUuhMLgf,false
"image/png, image/jpeg, */*",3871781988332311137,http://127.0.0.1:5000/fund/z2gfplyg,10.83.11.121,68044,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt; YComp 5.0.2.6),sxNtjXvvlV UnGP,false
"image/png, text/plain, application/json, */*",8517808437942765336,http://127.0.0.1:5000/deposit/z3juttjg,10.234.253.217,77320,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",fNDE,false
"image/png, */*",4730796284751601191,http://127.0.0.1:5000/mortgage/9l2j567g,10.156.231.175,28412,POST,Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; de) Presto/2.9.168 Version/11.52,nZCrDHxG qHWOAVk,false
"text/html, image/jpeg, text/plain, application/json, */*",6108956190016157805,http://127.0.0.1:5000/account/8qdw99d5,10.88.98.175,78402,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ja-jp) AppleWebKit/416.12 (KHTML, like Gecko) Safari/416.13",gqdq alnnRgrul,false
"image/jpeg, image/png, application/json, text/html, */*",4092626369503851618,http://127.0.0.1:5000/interest/od47429y,10.114.146.86,39893,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/418 (KHTML, like Gecko) Safari/417.9.2",vqHM,false
"image/png, */*",4975141604735356680,http://127.0.0.1:5000/mortgage/eukrbrv5,10.174.214.121,17640,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en) AppleWebKit/522.13.1 (KHTML, like Gecko) Version/3.0.2 Safari/522.13.1",LCMFctYaaI,false
"text/plain, text/html, image/jpeg, */*",5395987403529080900,http://127.0.0.1:5000/stock/30hity5v,10.185.113.66,83285,POST,Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US; rv:1.9.1b3pre) Gecko/20090105 Firefox/3.1b3pre,UePwVTW PSlCVG,false
"image/png, application/json, */*",8271407827331467964,http://127.0.0.1:5000/market/pl6fihtn,10.27.71.9,88192,GET,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.113 Safari/534.30",UGgHNuU,false
"text/html, image/jpeg, image/png, */*",3206792743550995261,http://127.0.0.1:5000/interest/thy2ajcm,10.36.5.183,58665,PUT,Mozilla/5.0 (Linux i686; U; en; rv:1.8.1) Gecko/20061208 Firefox/2.0.0,XXFltyfRoJ aSGKEs,false
"text/plain, image/png, */*",1306558012005178444,http://127.0.0.1:5000/interest/ok3oh0zt,10.195.54.64,75317,POST,Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.1.2) Gecko/20070225 Firefox/2.0.0.2 (Swiftfox),CEjxnqelTr,false
"application/json, text/html, */*",2354542687410019805,http://127.0.0.1:5000/portfolio/iyqm4oop,10.150.124.125,63918,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",wbvyoVPtSW,false
"image/png, image/jpeg, application/json, text/plain, */*",5316566871068652303,http://127.0.0.1:5000/portfolio/isslkg7h,10.61.94.151,45751,OPTIONS,Opera/9.25 (Windows NT 4.0; U; en),UMKvVyNRzQ,false
"image/jpeg, */*",4828507976417727385,http://127.0.0.1:5000/credit/o9i0cp2d,10.168.202.112,86388,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0; .NET CLR 2.0.50727; SLCC2; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Zune 4.0; Tablet PC 2.0; InfoPath.3; .NET4.0C; .NET4.0E),ENbMQwVbVl vQvug,false
"image/png, image/jpeg, text/html, application/json, */*",5779181147194433885,http://127.0.0.1:5000/loan/3w1vvdyf,10.129.246.255,82503,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_6; fr-fr) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1",OaMOUoGE GTZRJ,false
"application/json, text/html, image/png, */*",2168207673666302390,http://127.0.0.1:5000/stock/6n7bjzo5,10.12.77.235,8924,GET,Mozilla/4.0 (Windows; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727),aHFjyOX ltLk,false
"text/html, text/plain, */*",8263183178091203647,http://127.0.0.1:5000/stock/lb2l5a5k,10.109.158.246,81385,GET,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13",fmkvCH ZQoKU,false
"text/plain, */*",8815416350396687102,http://127.0.0.1:5000/loan/52g8z3ix,10.233.0.32,24568,POST,"Mozilla/5.0 (compatible, MSIE 11, Windows NT 6.3; Trident/7.0;  rv:11.0) like Gecko",PLRFD zmvc,false
"text/plain, image/png, text/html, */*",8048993255125945239,http://127.0.0.1:5000/transaction/3yhys0jv,10.227.11.82,2820,POST,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1063.0 Safari/536.3",tkLeIhNTei eapEygZ,false
"image/jpeg, text/plain, image/png, application/json, */*",7082508551775984357,http://127.0.0.1:5000/dividend/j9e5swb1,10.219.70.92,2,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-us) AppleWebKit/419.2.1 (KHTML, like Gecko) Safari/419.3",btYNwMpym QrDJmrRnsw,false
"application/json, */*",6509587818168746826,http://127.0.0.1:5000/interest/58pp79sd,10.33.31.109,26004,DELETE,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru-RU) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",xCNbHuA opWGiPyN,false
"image/jpeg, */*",8346973470407654958,http://127.0.0.1:5000/portfolio/8ulm6hsi,10.195.124.35,43677,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.10) Gecko/20071126 Ubuntu/7.10 (gutsy) Firefox/2.0.0.10,MhpmEnE UFdkAs,false
"text/plain, text/html, */*",8407469203264158471,http://127.0.0.1:5000/portfolio/91db9qh3,10.20.75.99,53645,OPTIONS,Mozilla/4.0 (compatible; MSIE 4.01; Windows 95),pSjEN,false
"text/plain, text/html, image/png, */*",2534179796093145890,http://127.0.0.1:5000/interest/6g1bpqlh,10.169.129.78,20663,POST,Mozilla/4.0 (compatible; MSIE 5.12; Mac_PowerPC),YbsJjez,false
"application/json, text/html, */*",8454404165198204506,http://127.0.0.1:5000/fund/ssh2pbi5,10.250.250.58,57744,PUT,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",YSZUz,false
"text/html, image/png, application/json, */*",1840233516016261493,http://127.0.0.1:5000/interest/u45fkd6f,10.29.97.47,73663,POST,Opera/9.80 (Windows NT 5.2; U; en) Presto/2.6.30 Version/10.63,MrTolh kRgx,false
"image/jpeg, image/png, application/json, */*",7919315010771835061,http://127.0.0.1:5000/credit/gqpzkzxv,10.32.98.66,98511,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",hdnVLQmm ocKqdK,false
"image/jpeg, */*",8744430044029352147,http://127.0.0.1:5000/loan/usnr9crc,10.148.17.113,80898,POST,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.20-686 i686) Opera 6.02  [en],LVBYuwzzm,false
"text/plain, */*",6883118245589071239,http://127.0.0.1:5000/transaction/4bnbii2y,10.84.86.66,97356,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/525.28 (KHTML, like Gecko) Version/3.2.2 Safari/525.28.1",MLOeyK,false
